###################################################################
#  Genetic algorithm solution for HashCode book scanning problem  #
###################################################################
######################  Algorithm parameters  #####################
###################################################################
Population size               10000
Number of generations         50
Crossover rate                0.80
Mutation rate                 0.10
Elite pick percentage         10%
Selection method              Tournament
###################################################################
########################  Problem data set  #######################
###################################################################
Number of books               100000
Number of libraries           100
Number of days                1000
###################################################################
#########################  Final results  #########################
###################################################################
Best score                    5008700
Execution time                684.17 seconds
###################################################################
